koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag
-1.0398813529040039,-0.4839745113469193,1.8095031572168239,-0.49157128061025385,-0.36604026421411273,-0.03248311147026032,-0.2486642674193707,0.2486642674193707,-0.1482615399095988,-0.44847772385620616,0.44847772385620616,-0.04692251148372135,-0.20583628943712054,0.26587675981199055,1.5607379324724342,-0.48919075363443,0.48919075363443,3.8898413645923244,-0.010276324353811999,0.010276324353811999,-0.012684659301429087,0.005795229604134404,0.018886528280172857,-0.651235643157366,-0.04693893825699043,-0.0648159073653103,0.04429323062962682,5.51354014470732,-0.35812763078015175,-0.5350150547801548,1.425132816685877,-0.96663556203243,0.2520219219036649,0.146100989023174,-0.7454628781763161,-0.12931542852611408,-0.0951407830335317,0.10605393503301136,0.6334234881451255,-1.0717207440714542,-1.2970036689859852
-1.0398813529040039,-0.4839745113469193,1.8095031572168239,-0.49157128061025385,-0.36604026421411273,-0.04328482624190655,-0.24890428484780605,0.24890428484780605,-0.43304290097053577,-0.44981925527271727,0.44981925527271727,-0.04999136906175002,-0.205405263707202,0.26916756036685435,-0.06830700426344656,-0.49364042353990906,0.49364042353990906,0.6670571092453068,-0.021599420419242628,0.021599420419242628,-0.02262672059784736,-0.017834172325205882,0.023963284240631776,-0.33047253611190786,-0.04648756624352995,-0.0634245689563545,0.0440611071885359,3.274829258286318,-0.35812763078015175,0.6570390617272431,0.6456110107761246,-0.4818432273384203,0.30068537284879016,-0.36781356772484997,-0.9861326426740922,-0.11390099143520836,-0.010678557609090162,0.11943557564732285,-2.0047268960185076,0.020948461853052058,0.21341331090826482
1.2312974026981394,-0.4839745113469193,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,-0.03912240762509267,-0.24217290329251914,0.24217290329251914,-0.3307521841712368,-0.34390011701519635,0.34390011701519635,-0.17090435763607956,-0.17911269418216977,0.12437233595284725,-0.05095028883561608,-0.3961535676715596,0.3961535676715596,-0.2778289234113553,-0.027996523905027257,0.027996523905027257,-0.03123948121953561,-0.04651876415385489,0.026458771041471797,-0.4831605095763511,-0.04676957914604543,-0.06478074782040207,0.04423548640584399,-0.25328833671846673,-0.35812763078015175,0.000957272793594005,-0.675245382570956,0.8201704715540629,0.15701232720127625,-0.14200262612344552,0.3856850149632309,-0.11197418679884515,-0.2351702620266849,0.1177089123422504,1.2800063422326982,-0.4375128769747024,-0.7725135222674878
1.2267550451869351,-0.4839745113469193,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,-0.014263519606605176,-0.17902856755631055,0.17902856755631055,-0.04717282979439065,-0.07321523191064022,0.07321523191064022,-0.22000607888453824,-0.15583730476656749,0.25600435814739914,-0.24548730537513613,-0.16510145129584142,0.16510145129584142,-0.2781928652074914,-0.02467537958662339,0.02467537958662339,-0.0313810271247152,-0.04677874534867649,0.026591343777766424,-0.7968218504141608,-0.04700891751149572,-0.06508826264601739,0.04436358685896511,-0.30504306965816186,-0.35812763078015175,-0.3774521054693178,-1.563034105968174,1.1248970819331547,0.6135218432103104,-0.8272220351208108,0.44585245608767493,-0.1463355361473225,-0.28851482545264795,0.15828550001145297,-1.402470331916008,1.3682365567827288,-0.3676816467265721
-0.281307648532888,-0.4839745113469193,1.8095031572168239,-0.49157128061025385,2.7319398923148435,-0.04491501800916021,-0.15354242764913148,0.15354242764913148,-0.47075629004047553,2.302532248251316,-2.302532248251316,-0.18440733097940568,-0.16857411508566095,0.160571142056349,1.991086985006003,2.360386873435495,-2.360386873435495,-0.281150964520194,-0.02844231508870563,0.02844231508870563,-0.031442568822619366,-0.04472778258952837,0.02606105283258792,-0.023912961481746757,-0.04533017225054732,-0.05206821087410301,0.041657321468536436,-0.29701216282269194,-0.35812763078015175,-0.6254200256962088,-0.39375139710354534,0.640104747239145,-1.377045031164106,5.47991116133221,-3.128093546704299,0.0538915789814217,1.4185112041781713,-0.40417507161589794,1.1810521122565873,-0.8691229075878941,-1.326380849334971
1.2312974026981394,-0.4839745113469193,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,-0.04528332177296872,-0.24427739525855113,0.24427739525855113,-0.3799682196110077,-0.3239198618756685,0.3239198618756685,-0.09234160363854563,-0.2041121865174463,-0.0862388995584358,-0.5680750053527667,-0.3811208990719683,0.3811208990719683,-0.27881536498000714,-0.02670372947235998,0.02670372947235998,-0.0313810271247152,-0.04680763214810111,0.026552351796503296,-0.41332647520114063,-0.04665931233403794,-0.06469870888228285,0.04423986412678059,-0.2953549915709283,-0.35812763078015175,-0.23538715117266149,-0.7618589165609284,0.03065152648096138,0.44435841849630403,-0.5313318357810395,0.5300868736618964,-0.13670151296550642,-0.2785127198102799,0.14447219357087338,-0.21073625456858552,0.029113871234440612,-0.36123299738167236
1.2131279726533224,-0.4839745113469193,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,-0.05053537286324074,-0.24749638211671948,0.24749638211671948,-0.5046725554144335,-0.3258227433175283,0.3258227433175283,0.07705933466863686,-0.20077173711057747,-0.31083603742788996,-0.5704014730904261,-0.25529746289338917,0.25529746289338917,-0.27641972117042407,-0.02449706311315204,0.02449706311315204,-0.03124871247422124,-0.046865405746950355,0.026552351796503296,-0.5494436608477372,-0.04685137686033822,-0.0649728133940799,0.04431074151337324,-0.29560994099427657,-0.35812763078015175,-2.368944464791536,-1.4764205719782015,1.0833434532450967,0.9958775292077248,-0.749356193189292,1.0715938437818926,-0.19257884742003967,-0.3529728395923534,0.15828550001145297,-1.6487381569770982,1.4843927684466198,0.503602531428744
-0.9444918451687139,2.0662245150410143,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,0.023653177914500455,0.013763486556004576,-0.013763486556004576,1.0296888286228347,0.12373299732184875,-0.12373299732184875,0.03992615797448998,-0.19269000467460445,-0.27134643076952447,-0.440783984849402,0.17764339277484,-0.17764339277484,-0.2780666497024341,-0.01814453874573525,0.01814453874573525,-0.03136256461534395,-0.04683651894752574,0.02650556141898755,-0.900981088126339,-0.04703168114586474,-0.06510785403422496,0.04436431647912121,-0.3133289259169801,-0.35812763078015175,-0.3787436050538328,0.34246364181122085,0.01680031691827539,0.5741276210166387,-0.21208188386181248,0.9873594262076708,-0.16367677787459145,-0.3085190367373841,0.13799720617685168,0.7859421274436387,1.7862446223426942,-0.131231170746922
1.2312974026981394,-0.4839745113469193,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,0.008019637740250928,-0.1576245195741423,0.1576245195741423,0.3376345714482501,-0.11222430146876608,0.11222430146876608,-0.22246116494696117,-0.15993204920079382,0.26258595925712674,0.4966084240047934,-0.1741210524555962,0.1741210524555962,-0.2789464820580764,-0.02746157448461321,0.02746157448461321,-0.031304100002334995,-0.04654765095327952,0.026513359815240174,-0.7684147855835667,-0.04699931137423001,-0.06506289879521295,0.044351912936467494,-0.29012852839228914,1.172617901677358,0.3096256734926927,-0.8484724505509009,0.4461878133615411,0.20335847095853968,-0.49239891481528014,0.3014505973890092,-0.10314299888218041,-0.2062752901709549,0.12936388965148946,-0.9737903143508887,0.8235704370421751,-0.905785608728745
-1.0398813529040039,-0.4839745113469193,-0.5526378862682332,2.034292969187632,-0.36604026421411273,-0.04829457045757655,-0.23699187870265206,0.23699187870265206,-0.4967952058278463,0.08091816488000332,-0.08091816488000332,-0.20404801947878914,-0.16478108866237762,0.21322395093416976,-0.31987096773567497,-0.07640870655825278,0.07640870655825278,-0.2797699463240814,-0.025990463578474586,0.025990463578474586,-0.031411797973667284,-0.04605657536306096,0.026513359815240174,-0.09137974045440769,-0.04566825006328626,-0.060878038335587775,0.043600404175683685,-0.3091222604317339,1.172617901677358,0.6053790783466408,0.8621448457510559,-0.5649504847145362,0.30300268003665404,-0.36781356772484997,-0.9861326426740922,-0.11406155848823864,-0.011789902680464395,0.11986724147359096,1.283530590918946,-0.7736336228759493,-0.04954827904486053
1.2312974026981394,-0.4839745113469193,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,-0.04938874926839974,-0.24758137581955697,0.24758137581955697,-0.430189428977552,-0.3791034236896026,0.3791034236896026,0.05772553192705627,-0.20421994294992596,-0.278750732017968,-0.5973378546516255,-0.42366335120881166,0.42366335120881166,-0.27252787219894803,-0.02313740000293301,0.02313740000293301,-0.030820997673787272,-0.04504553738319921,0.026419779060208672,-0.18606995655638797,-0.046059016083452226,-0.06284312454205113,0.04392279205322937,-0.28209762155681917,-0.35812763078015175,-0.33612411876483594,0.7538779282635902,-0.02475331176978258,0.4536276472477555,-0.6559171828714695,-0.4085252078794297,-0.12883372736702328,-0.14515131124537212,0.13713387452431547,1.1182516689511262,0.8390952629091991,0.6705508978022549
-1.0398813529040039,-0.4839745113469193,1.8095031572168239,2.034292969187632,-0.36604026421411273,-0.05296300420305204,-0.2489306209247416,0.2489306209247416,-0.4965195748739451,-0.3976565177477356,0.3976565177477356,-0.0871245457558969,-0.20368116078752774,-0.09940210177789101,-0.7199917659908119,-0.42847380516068084,0.42847380516068084,-0.27863645756507155,-0.027506153602981046,0.027506153602981046,-0.03160873140696062,-0.04712538694177194,0.026567948589008548,-0.017994822975372988,-0.045288487436715555,-0.06363027853253404,0.043549539227658376,-0.2801855008817073,-0.35812763078015175,-2.779641332667324,-1.9311416254255571,1.3603676444988166,1.32725245707215,-0.5702647567467989,1.2761631436050018,-0.2189118441170036,-0.35964091002059884,0.15267384426996755,-0.692202844320027,-0.7856539381962443,0.949992369414569
-1.0398813529040039,-0.4839745113469193,1.8095031572168239,2.034292969187632,2.7319398923148435,-0.05235355530858385,-0.24796504457673174,0.24796504457673174,-0.4986711527154683,-0.16217493931758573,0.16217493931758573,-0.02789559449994359,-0.17512570618042309,-0.0697848967841168,-0.20338931774129923,-0.21921905825437007,0.21921905825437007,-0.28082500991490034,-0.028754368917280487,0.028754368917280487,-0.03159642306737978,-0.046865405746950355,0.026591343777766424,0.4791288115600234,-0.040385980728411666,-0.05236680462115952,0.041558614284561084,-0.292040649067401,-0.35812763078015175,-0.02358121931219208,0.14758319033378275,0.14146120298244932,0.6204737647739,-0.6325574302920138,-0.023453584682988145,-0.15115254773823053,-0.21183201552782602,0.14360886191833716,0.6635068085875762,0.8390613087885894,-0.07892545939384762
-0.281307648532888,2.0662245150410143,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,0.28336787614116526,4.856608906682492,-4.856608906682492,0.5703760702970565,1.527108060693449,-1.527108060693449,-0.20021194750625332,-0.16714095453368175,0.20294019920022038,1.0858219877671043,2.360386873435495,-2.360386873435495,-0.2777590759959352,-0.020529521578414537,0.020529521578414537,-0.03122409579505957,-0.04498776378434997,0.02646656943772442,-0.9743660056053737,-0.04703971536975969,-0.0651020815716281,0.044368277274254325,-0.3095046845667563,-0.35812763078015175,0.788772019347779,0.42907717580119337,-0.6065041134025942,0.22884885002503425,-0.37560015191800183,0.8790580321836715,-0.1116530526927846,0.10156729459970724,0.12202557060493154,-0.2662233605115242,-1.0849770450443872,-0.09253927467752454
-1.0398813529040039,-0.4839745113469193,1.8095031572168239,-0.49157128061025385,-0.36604026421411273,-0.05250686405270395,-0.24478436473956056,0.24478436473956056,-0.5054939559988271,-0.25541612996871577,0.25541612996871577,-0.060118599069244605,-0.18525481083350925,0.09886863165265282,-0.7642737845620434,-0.2823562663726535,0.2823562663726535,-0.2763596769010279,-0.024775682602951023,0.024775682602951023,-0.0310517790409279,-0.04576770736881475,0.026388585475198175,-0.2357823200099276,-0.046429521886839624,-0.064046770455054,0.043773428384130446,-0.2933153961841423,-0.35812763078015175,0.07973874744901249,0.25585010782124834,0.03065152648096138,0.2867815297216109,-0.36781356772484997,0.16908222691523248,-0.11743346660187426,-0.12070171967513904,0.12202557060493154,-0.48507503321875794,0.9836777530214432,2.2225258401414116
-1.0398813529040039,-0.4839745113469193,1.8095031572168239,-0.49157128061025385,-0.36604026421411273,-0.051553564438195025,-0.24875728165472943,0.24875728165472943,-0.47149305434092226,-0.40479232315470987,0.40479232315470987,0.06171504677849354,-0.19937090348834213,0.23214605412463662,-0.29326219081508476,-0.48994238706440957,0.48994238706440957,1.2487512864366486,-0.006888311357856376,0.006888311357856376,-0.011096883495501563,0.015270099815410205,0.019393424036593488,0.7383432781391944,-0.0355032684847765,-0.032084819979267765,0.036633365536528184,0.9559367782222926,-0.35812763078015175,1.4474368074504582,1.0137185302335077,-1.7423032975428454,0.05273350374743616,-0.2588013890207237,-0.8176638075256489,-0.0800213432458218,0.04155466074549876,0.09655728685511286,0.12143982426676535,-0.24688859931748613,0.05721269344292024
-1.0398813529040039,2.0662245150410143,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,-0.03964414633141801,-0.24086208491777225,0.24086208491777225,-0.42589455529997317,-0.337715752329152,0.337715752329152,-0.004265391149122853,-0.20443545581488523,0.2543589578699672,4.823680152939886,-0.23274845999400226,0.23274845999400226,-0.24723943163712428,-0.027082651978486593,0.027082651978486593,-0.02487606965624468,-0.03406855360184309,0.023058670275327268,0.07551176542533253,-0.0447076945557299,-0.06144024120790157,0.042707036410263716,0.06833036083535315,-0.35812763078015175,-0.8553069517398889,-1.736261173948119,1.3465164349361305,-2.387390965072426,0.2862595044999077,0.1931492033650101,0.3572027421555979,0.4949834498661852,-0.17755051282513876,1.5719913885651096,-0.9325082929521489,-1.7792193366656956
-1.0398813529040039,2.0662245150410143,-0.5526378862682332,2.034292969187632,-0.36604026421411273,-0.05249155935751613,-0.24747842570062706,0.24747842570062706,-0.49528991500949265,0.07616096127535386,-0.07616096127535386,0.14794994472109915,-0.18633237515830567,0.1720889439983723,1.0302716356638084,0.8916951512554262,-0.8916951512554262,-0.2787357144185632,-0.026436254762152958,0.026436254762152958,-0.025303784456678653,-0.03132430765650406,0.02519543084854654,0.6069606032976967,-0.03822745257530181,-0.044161861270583615,0.04010041628686823,-0.2957374157059507,-0.35812763078015175,-0.05586870892506852,0.5156907097911658,-0.3294799221488744,0.569493006640911,-0.6559171828714695,-0.4085252078794297,-0.14312419508671714,-0.15515341688774023,0.1384288720031198,-0.32046342461164534,0.3225943645257641,0.25640430654092883
0.8224852266897534,-0.4839745113469193,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,0.006115411127205849,-0.21624623264387266,0.21624623264387266,0.23696955565592265,-0.33819147268961697,0.33819147268961697,-0.15064989762109032,-0.1869789137531835,0.07007412679759459,0.19818750113876743,-0.3518071953027653,0.3518071953027653,-0.2506558280264427,-0.019749387006977388,0.019749387006977388,-0.030340972430134765,-0.04550772617399315,0.026333996701429798,-0.8133926382320072,-0.04701363325160797,-0.0650879127997994,0.04435900067512676,-0.2421980368028178,1.172617901677358,-0.14498218025660747,-0.7402055330634354,0.709360795052575,0.3145892159759694,-0.38338673611115376,0.48195292076234136,-0.126264654518539,-0.26406523388241493,0.13756554035058358,0.8536744335555835,1.4384136012060502,-1.6760409471473028
1.0972978561176128,-0.4839745113469193,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,-0.05280125704449065,-0.24881510131454704,0.24881510131454704,-0.5042414552350848,-0.35674456674774996,0.35674456674774996,-0.08743143151369975,-0.20443545581488523,-0.09940210177789101,-0.6037633369746849,-0.3961535676715596,0.3961535676715596,-0.28023682115346815,-0.02835315685196995,0.02835315685196995,-0.03144564590751457,-0.04674985854925187,0.026560150192755923,1.2981991808421527,-0.016499941993657143,-0.02850659286164143,0.033767313331913434,-0.2888537812755479,-0.35812763078015175,0.2308441988372742,-1.6279942564606533,1.1525995010585266,0.2172623140857189,-0.42231965707691316,0.3014505973890092,-0.10619377288975548,-0.21516605074194872,0.13411221374043866,0.8745300614319869,-0.3719009918984217,0.3567166296838098
-1.0398813529040039,-0.4839745113469193,1.8095031572168239,-0.49157128061025385,-0.36604026421411273,-0.0528354224709105,-0.2489009329834688,0.2489009329834688,-0.4924712724819593,-0.3990836788291305,0.3990836788291305,-0.19238636068228024,-0.16898358952908357,0.1819613456629637,-0.7260215905353578,-0.4352385060304969,0.4352385060304969,-0.2767469011689707,-0.026302517407049444,0.026302517407049444,-0.03100254568260457,-0.044958876984925344,0.026372988682692923,1.805975464689022,0.015989527933300295,0.10506591762962227,0.0053948870159749,-0.2762337848198094,-0.35812763078015175,1.0535294341733656,0.27750349131874147,-1.2021061245980917,0.08749311156538424,-0.430106241270065,-0.6973289252767612,-0.07311695996552028,0.04488869595962146,0.100873945117794,1.0386119900590345,1.722285913302595,0.656937082518578
0.7452651489992808,-0.4839745113469193,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,-0.04954637093647118,0.5479070105852811,-0.5479070105852811,-0.4326910305238449,22.763264951848782,-22.763264951848782,-0.15034301186328747,-0.18212987429159969,0.06925142665887864,-0.5949322553582634,4.314633791382364,-4.314633791382364,-0.2811877263177835,-0.026213359170313772,0.026213359170313772,-0.03164565642570312,-0.04709650014234733,0.026606940570271673,-0.12807219919392504,-0.04583137973976198,-0.06372508685760998,0.04399377367127289,-0.31600589486213676,1.172617901677358,0.07973874744901249,-1.1516198195158047,0.5015926516122851,0.5185122485079239,-0.749356193189292,0.27738362093923175,-0.13654094591247615,-0.26295388881104065,0.1509471809648951,-1.0320780510545582,-0.6777418983410556,-1.2260685261920898
1.2267550451869351,-0.4839745113469193,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,-0.05068318600912569,-0.24363455556244237,0.24363455556244237,-0.4837581668348348,0.010035831170725889,-0.010035831170725889,-0.20527556251000062,-0.1639190372025405,0.21651475148903357,-0.5034561769659411,-0.02980743389951982,0.02980743389951982,-0.28094142227393376,-0.0279296552274755,0.0279296552274755,-0.03155026679395166,-0.046865405746950355,0.026591343777766424,0.24240327130507275,-0.0433288936535263,-0.05964955334110744,0.043146580438589,-0.31128933053019403,-0.35812763078015175,0.6415410667130624,-1.000046135033353,0.18301483167050728,0.24970461471580102,-0.7104232722235326,0.07281432111612199,-0.09784428613218155,-0.1718235929583537,0.1449038593971415,-0.9653279467954043,-1.1551028799743348,-1.1236066532675744
-0.281307648532888,-0.4839745113469193,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,0.08678959859092766,0.5158248805001522,-0.5158248805001522,2.3586572035509663,0.2379058838334366,-0.2379058838334366,-0.12993510896939683,-0.1859013494283871,0.014706407462011165,-0.5705597362018315,0.4858130990664615,-0.4858130990664615,-0.2742409719666192,0.0015817211320326788,-0.0015817211320326788,-0.030901001881062692,-0.0420701970424632,0.026333996701429798,-0.8642886293868216,-0.047025509930409194,-0.06500832278520613,0.04435889644367589,-0.3163883189971591,-0.35812763078015175,0.6492900642201528,0.2991568748162346,-1.008189190720488,0.1338392553226456,-0.305520894179635,-2.4903186707851916,-0.09045820169278924,0.4138552596558662,0.10475893755420701,1.022066789421959,0.74727942440963,0.7013611113389979
